row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
18861af08aaa90cf9e15,insurtech_narrative.X3.disposition.earned,insurtech_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/x3_disposition.json,lanes/insurtech_narrative/x3_disposition.json,c1b684ec778d232582c114ba8820d52c1fb9c351602b4f3e78c2317a1e220d92,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
553a85b973f0e3fe9efd,insurtech_narrative.X3.disposition.present,insurtech_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/x3_disposition.json,lanes/insurtech_narrative/x3_disposition.json,c1b684ec778d232582c114ba8820d52c1fb9c351602b4f3e78c2317a1e220d92,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
c56d8e7a95c73ec2b960,unify_bullets.X3.disposition.earned,unify_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/x3_disposition.json,lanes/unify_bullets/x3_disposition.json,bde3c8d9260b39eb5d39abe312ae7fd4fea06d91e23aa6e5f49b391bfe4e2b10,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
271de0f93abc9d27351a,unify_bullets.X3.disposition.present,unify_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/x3_disposition.json,lanes/unify_bullets/x3_disposition.json,bde3c8d9260b39eb5d39abe312ae7fd4fea06d91e23aa6e5f49b391bfe4e2b10,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
00d2309b31fb396f3478,unify_narrative.X3.disposition.earned,unify_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_narrative/x3_disposition.json,lanes/unify_narrative/x3_disposition.json,c12098b1ec03665f5cfa6887aa2a05a4824e5850e96230e37f0ffb9045747c6d,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
8fe4e8e0f0034e65fafd,unify_narrative.X3.disposition.present,unify_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_narrative/x3_disposition.json,lanes/unify_narrative/x3_disposition.json,c12098b1ec03665f5cfa6887aa2a05a4824e5850e96230e37f0ffb9045747c6d,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
188618f1d2b6e6507bb1,EXIT.whole_run.exactly_one_x3,,whole_run_exit_review_packet,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/exit_review_packet.json,exit_review_packet.json,5484dcca1064f36015d449d13b462666bf04b9e535cadcefe7dcdcfd4f5a664a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
1c77127c3f664d4f2266,EXIT.whole_run.packet.present,,whole_run_exit_review_packet,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/exit_review_packet.json,exit_review_packet.json,5484dcca1064f36015d449d13b462666bf04b9e535cadcefe7dcdcfd4f5a664a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
76e88600043ea839c10e,UWG.commit_receipt.bound,,uwg_commit_receipt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/uwg/uwg_commit_receipt.json,uwg/uwg_commit_receipt.json,64a3fefd7150d780d612d9800cc75a5b003fcb5e3e266a0c16caaa586c26eb8d,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
7049900702bb4d374c54,UWG.commit_request.present,,uwg_commit_request,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/uwg/commit_request.json,uwg/commit_request.json,10bd18f9aa640cd149783d4f5e8a8c9d59cf2a8d1c229e589752b62cad065c48,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
db90b000cb7400882da2,UWG.validation.pass,,uwg_validation_receipt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/uwg/uwg_validation_receipt.json,uwg/uwg_validation_receipt.json,fd98f0f59683a9db11b7e3d0e5bc60032e1a5588ed6e5facb2e80167d3df306b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
3ee607e561e87649a803,competencies.L6.shadow_package.non_mutating,competencies,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/l6_shadow_eval_package.json,lanes/competencies/l6_shadow_eval_package.json,c037c1b82bfa564b7c77f54ac3ab0f06b1d737afea8ce78a141e29fb3cc43e13,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
812c77e7bada26c13046,competencies.L6.shadow_package.present,competencies,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/l6_shadow_eval_package.json,lanes/competencies/l6_shadow_eval_package.json,c037c1b82bfa564b7c77f54ac3ab0f06b1d737afea8ce78a141e29fb3cc43e13,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
64256e881f371957e8e9,executive_summary.L6.shadow_package.non_mutating,executive_summary,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/l6_shadow_eval_package.json,lanes/executive_summary/l6_shadow_eval_package.json,5983a20f494aec1dae116e73bbd6057f74175ff10c68cb73cb561a516b56077f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
955eb8f7f8529b2d4aeb,executive_summary.L6.shadow_package.present,executive_summary,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/l6_shadow_eval_package.json,lanes/executive_summary/l6_shadow_eval_package.json,5983a20f494aec1dae116e73bbd6057f74175ff10c68cb73cb561a516b56077f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
0ecfeedaec5d47d74217,ey_bullets.L6.shadow_package.non_mutating,ey_bullets,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/l6_shadow_eval_package.json,lanes/ey_bullets/l6_shadow_eval_package.json,867890fbb3d3a2f87f5dc3a2aabfe893f366bca18774b4732b3b7176b9256647,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
d2bb07507d85fd45ffc1,ey_bullets.L6.shadow_package.present,ey_bullets,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/l6_shadow_eval_package.json,lanes/ey_bullets/l6_shadow_eval_package.json,867890fbb3d3a2f87f5dc3a2aabfe893f366bca18774b4732b3b7176b9256647,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
abd89d795831af569380,ey_narrative.L6.shadow_package.non_mutating,ey_narrative,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_narrative/l6_shadow_eval_package.json,lanes/ey_narrative/l6_shadow_eval_package.json,9316e1774d01df601ef44438891c7f6c35c7d6e0ba8c15013d4ca18835e7453a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
1b8ea721d8e93e5949af,ey_narrative.L6.shadow_package.present,ey_narrative,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_narrative/l6_shadow_eval_package.json,lanes/ey_narrative/l6_shadow_eval_package.json,9316e1774d01df601ef44438891c7f6c35c7d6e0ba8c15013d4ca18835e7453a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
14a08623a3cca688dfc3,headline.L6.shadow_package.non_mutating,headline,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/headline/l6_shadow_eval_package.json,lanes/headline/l6_shadow_eval_package.json,6a719618e988262be583f197e65f1706bb7bb9481996ecd1c3919a38824fc842,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
285f3d855230e88ce481,headline.L6.shadow_package.present,headline,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/headline/l6_shadow_eval_package.json,lanes/headline/l6_shadow_eval_package.json,6a719618e988262be583f197e65f1706bb7bb9481996ecd1c3919a38824fc842,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
48aae7ef93270980af7d,ibm_bullets.L6.shadow_package.non_mutating,ibm_bullets,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_bullets/l6_shadow_eval_package.json,lanes/ibm_bullets/l6_shadow_eval_package.json,f3d3a2c9a5020d1aa4743f5c77b2b648a5a1b22e316fc387bf14ec1c204b08a7,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
aa1b74fa59c600c93e6e,ibm_bullets.L6.shadow_package.present,ibm_bullets,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_bullets/l6_shadow_eval_package.json,lanes/ibm_bullets/l6_shadow_eval_package.json,f3d3a2c9a5020d1aa4743f5c77b2b648a5a1b22e316fc387bf14ec1c204b08a7,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
1930a0731b6a63eddb61,ibm_narrative.L6.shadow_package.non_mutating,ibm_narrative,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_narrative/l6_shadow_eval_package.json,lanes/ibm_narrative/l6_shadow_eval_package.json,022a77c326849a186e86a6357a60de67d7da9617981bdcbd0aadb437a6fc01ae,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
d2adff7f89e30ad054c1,ibm_narrative.L6.shadow_package.present,ibm_narrative,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_narrative/l6_shadow_eval_package.json,lanes/ibm_narrative/l6_shadow_eval_package.json,022a77c326849a186e86a6357a60de67d7da9617981bdcbd0aadb437a6fc01ae,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
d9edbd33a92ec805fb0d,insurtech_bullets.L6.shadow_package.non_mutating,insurtech_bullets,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_bullets/l6_shadow_eval_package.json,lanes/insurtech_bullets/l6_shadow_eval_package.json,fc518e8aa477d96b677904f88ace84af17ea60ca889dd0275d0ef870360ea97b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
e01cb32ae3743b521da3,insurtech_bullets.L6.shadow_package.present,insurtech_bullets,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_bullets/l6_shadow_eval_package.json,lanes/insurtech_bullets/l6_shadow_eval_package.json,fc518e8aa477d96b677904f88ace84af17ea60ca889dd0275d0ef870360ea97b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
82d5cdd696130b77a963,insurtech_narrative.L6.shadow_package.non_mutating,insurtech_narrative,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/l6_shadow_eval_package.json,lanes/insurtech_narrative/l6_shadow_eval_package.json,18150e3af6c892259bfc245e32b57d3b4948637ced35bc969793a729774bf53b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
80b2fd484c76d27f3d7d,insurtech_narrative.L6.shadow_package.present,insurtech_narrative,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/l6_shadow_eval_package.json,lanes/insurtech_narrative/l6_shadow_eval_package.json,18150e3af6c892259bfc245e32b57d3b4948637ced35bc969793a729774bf53b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
c3583dfcb505bb9db821,unify_bullets.L6.shadow_package.non_mutating,unify_bullets,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/l6_shadow_eval_package.json,lanes/unify_bullets/l6_shadow_eval_package.json,c896fe256da6b6a2b28c894a6851b465d45ab4c692edbc8df43108b98b7daa5f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
7446fff764019f6919a8,unify_bullets.L6.shadow_package.present,unify_bullets,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/l6_shadow_eval_package.json,lanes/unify_bullets/l6_shadow_eval_package.json,c896fe256da6b6a2b28c894a6851b465d45ab4c692edbc8df43108b98b7daa5f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
8c79ff7de629ab9af7e8,unify_narrative.L6.shadow_package.non_mutating,unify_narrative,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_narrative/l6_shadow_eval_package.json,lanes/unify_narrative/l6_shadow_eval_package.json,1bf341ef06e82efff6a60686dcdc687db7780ca7bb0b062ba49ac4df49955b54,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
