row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
5b85f0204f496925232c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_bullets,ibm_bullets.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1239736718554c45ac893c44ca970abfd403d4d2d8f7bf874b328ec5d35a0653,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
5b41f38be6dff1b8cdcf,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_bullets,ibm_bullets.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1239736718554c45ac893c44ca970abfd403d4d2d8f7bf874b328ec5d35a0653,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
1155c9781849ce63ce1d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_narrative,ibm_narrative.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,924e2d32346e24e3e56fcd6c68d2a9582d385570298089d4c03f7d9acc3c69f2,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
cb0bce6ce31718b24a06,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_narrative,ibm_narrative.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,924e2d32346e24e3e56fcd6c68d2a9582d385570298089d4c03f7d9acc3c69f2,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
22215a525b31b9cbba20,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_bullets,insurtech_bullets.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0c2ac9c9af90a283e153fb483df86f45cf444acc4471b54b8a2c39a8cb885304,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
362415c5d83d3db86717,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_bullets,insurtech_bullets.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0c2ac9c9af90a283e153fb483df86f45cf444acc4471b54b8a2c39a8cb885304,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
a24bfc2f419a1df16afd,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_narrative,insurtech_narrative.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d5a4d5558a3e380b4e8d9709c0db7717900cd6dd385636d7493b80862bd8dd18,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
9d85f4835b6ed3112608,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_narrative,insurtech_narrative.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d5a4d5558a3e380b4e8d9709c0db7717900cd6dd385636d7493b80862bd8dd18,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
9812182f296ab1e622e3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_bullets,unify_bullets.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,79486e6933719c4798c51065fb7a9c3a378f877be831e77a38aaca52db8760e9,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
97ee293826670b4d6143,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_bullets,unify_bullets.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,79486e6933719c4798c51065fb7a9c3a378f877be831e77a38aaca52db8760e9,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
5f3340e037d518e61306,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_narrative,unify_narrative.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,822b16a96a80632bc239a31fcd48dec5c990bb59fc3e9b38f272ae30c491ad3c,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
1b5bc35857f045d4c9a7,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_narrative,unify_narrative.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,822b16a96a80632bc239a31fcd48dec5c990bb59fc3e9b38f272ae30c491ad3c,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
a7e31a9f186ac9842afa,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,competencies,competencies.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/competencies/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9c0096240903f745fb4f3e71514cfd89c3995973d6adab506168f1172999e9e0,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
05f3e0da798d4d0615fe,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,competencies,competencies.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/competencies/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9c0096240903f745fb4f3e71514cfd89c3995973d6adab506168f1172999e9e0,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
01a1dbb0b9ccb9b7a9c1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,executive_summary,executive_summary.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/executive_summary/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,51bbb524132c133bf5f3872d5b9cb04d82250f3fbdfa15cb2fc56e008792dc94,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
c27ebb752de0a44e5f34,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,executive_summary,executive_summary.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/executive_summary/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,51bbb524132c133bf5f3872d5b9cb04d82250f3fbdfa15cb2fc56e008792dc94,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
ac79a90894e8d26336f4,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_bullets,ey_bullets.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,45376f778269d2ba2b6c150c0a19865666c442b1c03cfc1b80637434b5e43b1e,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
349e4eedfba72097a864,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_bullets,ey_bullets.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,45376f778269d2ba2b6c150c0a19865666c442b1c03cfc1b80637434b5e43b1e,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
8a2794237dcdbdd0e171,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_narrative,ey_narrative.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,67a64504055ac9bf722a5a9f96b45034010dae8e72a51d12daf5b0f9d2428909,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
c4f134d4efb685cc1c84,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_narrative,ey_narrative.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,67a64504055ac9bf722a5a9f96b45034010dae8e72a51d12daf5b0f9d2428909,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
7e02335d65be36035ad8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,headline,headline.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,00210ae6b19579f80324a8d59734669980562e95a9803ac8789634252bcfc00a,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
9a4a8457c39e2e5c5a6e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,headline,headline.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,00210ae6b19579f80324a8d59734669980562e95a9803ac8789634252bcfc00a,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
06d75bff4e868ea50723,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ibm_bullets,ibm_bullets.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4b33426e64fd10b5dd6b62e01cf9b96a8d45389ba33247d00c5f0cc344788cd8,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
