row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
1b5bc35857f045d4c9a7,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_narrative,unify_narrative.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,8e1504157ea52eb83a309293144763631509efefdc4c4f85f7858acfdc7f2258,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
a7e31a9f186ac9842afa,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,competencies,competencies.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,582f6830f1681032b0aa6bb63253bf188841b805262f94084f23c34bca9d3f98,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
05f3e0da798d4d0615fe,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,competencies,competencies.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,582f6830f1681032b0aa6bb63253bf188841b805262f94084f23c34bca9d3f98,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
01a1dbb0b9ccb9b7a9c1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,executive_summary,executive_summary.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,aac8456f3b28de5b16fdb00db68f3358f275cd20e9af7c24b5c7fbfeb97b9e52,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
c27ebb752de0a44e5f34,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,executive_summary,executive_summary.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,aac8456f3b28de5b16fdb00db68f3358f275cd20e9af7c24b5c7fbfeb97b9e52,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
ac79a90894e8d26336f4,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_bullets,ey_bullets.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,45376f778269d2ba2b6c150c0a19865666c442b1c03cfc1b80637434b5e43b1e,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
349e4eedfba72097a864,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_bullets,ey_bullets.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,45376f778269d2ba2b6c150c0a19865666c442b1c03cfc1b80637434b5e43b1e,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
8a2794237dcdbdd0e171,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_narrative,ey_narrative.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,67a64504055ac9bf722a5a9f96b45034010dae8e72a51d12daf5b0f9d2428909,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
c4f134d4efb685cc1c84,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_narrative,ey_narrative.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,67a64504055ac9bf722a5a9f96b45034010dae8e72a51d12daf5b0f9d2428909,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
7e02335d65be36035ad8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,headline,headline.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4b69905a8f866e37357c04fb444c24db62628e0a8c5dd54c910a431d3d2bffec,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
9a4a8457c39e2e5c5a6e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,headline,headline.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4b69905a8f866e37357c04fb444c24db62628e0a8c5dd54c910a431d3d2bffec,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
06d75bff4e868ea50723,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ibm_bullets,ibm_bullets.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ab470483df737208929737829f94bf2af62f0607fab5f94fcecb8c4f65d54aa8,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
3c3b8e293ba4157bf2de,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ibm_bullets,ibm_bullets.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ab470483df737208929737829f94bf2af62f0607fab5f94fcecb8c4f65d54aa8,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
46fa073894c1bd6014ba,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ibm_narrative,ibm_narrative.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,afd16322d1e6f9339217cdad5254cd9864093b04059e472e4c9963d33f3bfe86,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
e55817746342cdd3a341,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ibm_narrative,ibm_narrative.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,afd16322d1e6f9339217cdad5254cd9864093b04059e472e4c9963d33f3bfe86,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
4e3b1dbb8b44c6a695a6,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,insurtech_bullets,insurtech_bullets.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,66a0d222f8359694c52a9f4181111aafe62cb383bc36cbb9acbdcc48520ccbfc,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
9e8cad6815fb2926c0a4,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,insurtech_bullets,insurtech_bullets.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,66a0d222f8359694c52a9f4181111aafe62cb383bc36cbb9acbdcc48520ccbfc,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
18861af08aaa90cf9e15,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,insurtech_narrative,insurtech_narrative.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,c1b684ec778d232582c114ba8820d52c1fb9c351602b4f3e78c2317a1e220d92,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
553a85b973f0e3fe9efd,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,insurtech_narrative,insurtech_narrative.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,c1b684ec778d232582c114ba8820d52c1fb9c351602b4f3e78c2317a1e220d92,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
c56d8e7a95c73ec2b960,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,unify_bullets,unify_bullets.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,860af922170e4c1d68cffd125152dbf2408c0f89b44d9dd22b0fce79b8b0af40,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
271de0f93abc9d27351a,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,unify_bullets,unify_bullets.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_bullets/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,860af922170e4c1d68cffd125152dbf2408c0f89b44d9dd22b0fce79b8b0af40,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
00d2309b31fb396f3478,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,unify_narrative,unify_narrative.X3.disposition.earned,x3_disposition_earned,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,a33c21ca0619e26d928936024586cee39a60faa15964cf841f31c9ff4946e013,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
8fe4e8e0f0034e65fafd,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,unify_narrative,unify_narrative.X3.disposition.present,x3_disposition_present,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/x3_disposition.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,a33c21ca0619e26d928936024586cee39a60faa15964cf841f31c9ff4946e013,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
